employee_id,zone,wd,number_of_sample,avgduration,numberofvisit,duration_sko,avgtime,time_sko,cid,motif,cit,department,office_zone
acalzas001                    ,2-4                 ,Monday              ,12,41,4,0,52439,9069,0,зашел в лифт                  ,2153.8875, Engineering                  ,2-2                           
acalzas001                    ,2-4                 ,Thursday            ,12,41,4,0,51728,8469,0,зашел в лифт                  ,2011.3875, Engineering                  ,2-2                           
acalzas001                    ,2-4                 ,Tuesday             ,12,39,4,4,51810,9050,1,зашел в лифт                  ,2149.375, Engineering                  ,2-2                           
acalzas001                    ,2-4                 ,Wednesday           ,12,41,4,0,52411,9270,0,зашел в лифт                  ,2201.625, Engineering                  ,2-2                           
acampo001                     ,1-4                 ,Friday              ,12,41,2,0,27096,1,0,зашел в лифт                  ,0.33587572, Executive                    ,3-2                           
acampo001                     ,1-4                 ,Monday              ,12,38,3,5,30746,1263,1,зашел в лифт                  ,346.36685, Executive                    ,3-2                           
acampo001                     ,1-4                 ,Thursday            ,12,34,2,3,26192,36,1,зашел в лифт                  ,12.091526, Executive                    ,3-2                           
acampo001                     ,1-4                 ,Tuesday             ,12,42,2,1,26197,944,0,зашел в лифт                  ,317.06668, Executive                    ,3-2                           
acampo001                     ,1-4                 ,Wednesday           ,12,42,2,1,26174,922,0,зашел в лифт                  ,309.67743, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Friday              ,11,37,2,6,27137,1,2,зашел в лифт                  ,0.33587572, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Monday              ,11,31,4,0,30561,1162,0,зашел в лифт                  ,275.975, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Thursday            ,11,32,2,1,26226,33,0,зашел в лифт                  ,11.083899, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Tuesday             ,11,31,2,0,26238,943,0,зашел в лифт                  ,316.7308, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Wednesday           ,11,31,2,0,26216,922,0,зашел в лифт                  ,309.67743, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Friday              ,12,31,2,0,63119,16,0,зашел в лифт                  ,5.3740115, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Monday              ,12,31,2,0,63171,1763,0,зашел в лифт                  ,592.1489, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Thursday            ,12,31,2,0,61323,1,0,зашел в лифт                  ,0.33587572, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Tuesday             ,12,31,2,0,64019,916,0,зашел в лифт                  ,307.66217, Executive                    ,3-2                           
acampo001                     ,2-4                 ,Wednesday           ,12,31,2,0,63997,863,0,зашел в лифт                  ,289.86075, Executive                    ,3-2                           
acampo001                     ,3-4                 ,Friday              ,12,41,2,0,63078,16,0,зашел в лифт                  ,5.3740115, Executive                    ,3-2                           
earpa001                      ,1-1                 ,Tuesday             ,12,63000,2,0,24930,210,0,ушел с работы                 ,70.533905, Facilities                   ,1-1                           
earpa001                      ,1-1                 ,Wednesday           ,12,62280,2,240,25350,210,81,ушел с работы                 ,70.533905, Facilities                   ,1-1                           
pbueno001                     ,2-1                 ,Monday              ,11,2147,3,415,70961,8645,114,пришел на рабочее место       ,2370.8167, Engineering                  ,2-1                           
acampo001                     ,3-4                 ,Thursday            ,12,31,2,0,61292,1,0,зашел в лифт                  ,0.33587572, Executive                    ,3-2                           
acampo001                     ,3-4                 ,Tuesday             ,12,41,2,0,63978,916,0,зашел в лифт                  ,307.66217, Executive                    ,3-2                           
acampo001                     ,3-4                 ,Wednesday           ,12,42,2,1,63955,862,0,зашел в лифт                  ,289.52487, Executive                    ,3-2                           
acampo001                     ,3-4                 ,Monday              ,122,41,2,0,63130,1763,0,зашел в лифт                  ,592.1489, Executive                    ,3-2                           
agerard001                    ,1-4                 ,Friday              ,12,42,10,0,71273,8122,0,зашел в лифт                  ,1219.991, Facilities                   ,1-1                           
agerard001                    ,1-4                 ,Monday              ,12,42,10,0,71278,8028,0,зашел в лифт                  ,1205.8713, Facilities                   ,1-1                           
agerard001                    ,1-4                 ,Thursday            ,12,42,10,0,71284,8148,0,зашел в лифт                  ,1223.8964, Facilities                   ,1-1                           
agerard001                    ,1-4                 ,Tuesday             ,12,42,10,0,71458,8009,0,зашел в лифт                  ,1203.0173, Facilities                   ,1-1                           
agerard001                    ,1-4                 ,Wednesday           ,12,42,10,0,71267,7960,0,зашел в лифт                  ,1195.6572, Facilities                   ,1-1                           
agerard001                    ,2-4                 ,Friday              ,12,38,12,5,71444,8212,1,зашел в лифт                  ,1126.0352, Facilities                   ,1-1                           
agerard001                    ,2-4                 ,Monday              ,12,38,12,5,71495,8132,1,зашел в лифт                  ,1115.0654, Facilities                   ,1-1                           
agerard001                    ,2-4                 ,Thursday            ,12,38,12,5,71498,8169,1,зашел в лифт                  ,1120.1389, Facilities                   ,1-1                           
agerard001                    ,2-4                 ,Tuesday             ,12,38,12,5,71659,8137,1,зашел в лифт                  ,1115.7511, Facilities                   ,1-1                           
agerard001                    ,2-4                 ,Wednesday           ,12,38,12,5,71517,7949,1,зашел в лифт                  ,1089.9724, Facilities                   ,1-1                           
agerard001                    ,3-4                 ,Friday              ,12,39,2,4,65157,330,1,зашел в лифт                  ,110.83899, Facilities                   ,1-1                           
agerard001                    ,3-4                 ,Monday              ,12,42,2,1,65547,540,0,зашел в лифт                  ,181.3729, Facilities                   ,1-1                           
agerard001                    ,3-4                 ,Thursday            ,12,42,2,0,65577,30,0,зашел в лифт                  ,10.076272, Facilities                   ,1-1                           
agerard001                    ,3-4                 ,Tuesday             ,12,42,2,0,65457,30,0,зашел в лифт                  ,10.076272, Facilities                   ,1-1                           
agerard001                    ,3-4                 ,Wednesday           ,12,42,2,1,65645,442,0,зашел в лифт                  ,148.45706, Facilities                   ,1-1                           
ahafon001                     ,1-4                 ,Friday              ,121,41,2,0,26946,149,0,зашел в лифт                  ,50.045483, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Monday              ,121,41,2,0,26798,448,0,зашел в лифт                  ,150.47232, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Thursday            ,121,41,2,0,27607,388,0,зашел в лифт                  ,130.31978, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Tuesday             ,121,41,2,0,27203,344,0,зашел в лифт                  ,115.541245, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Wednesday           ,121,41,2,0,27021,226,0,зашел в лифт                  ,75.90791, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Friday              ,122,42,2,1,46385,773,0,зашел в лифт                  ,259.63193, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Monday              ,122,41,2,0,46904,47,0,зашел в лифт                  ,15.786159, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Thursday            ,122,37,2,5,46385,53,2,зашел в лифт                  ,17.801413, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Tuesday             ,122,41,2,0,46377,120,0,зашел в лифт                  ,40.305088, Facilities                   ,2-6                           
ahafon001                     ,1-4                 ,Wednesday           ,122,41,2,0,47937,60,0,зашел в лифт                  ,20.152544, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Friday              ,121,41,4,0,39633,3147,0,зашел в лифт                  ,747.4125, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Monday              ,121,41,4,0,39701,3365,0,зашел в лифт                  ,799.1875, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Thursday            ,121,42,4,1,39580,3839,0,зашел в лифт                  ,911.7625, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Tuesday             ,121,41,4,0,39521,3486,0,зашел в лифт                  ,827.925, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Wednesday           ,121,41,4,0,40108,4031,0,зашел в лифт                  ,957.3625, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Friday              ,122,41,2,0,60797,477,0,зашел в лифт                  ,160.21272, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Monday              ,122,41,2,0,61508,204,0,зашел в лифт                  ,68.51865, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Thursday            ,122,41,2,0,61103,594,0,зашел в лифт                  ,199.51018, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Tuesday             ,122,41,2,0,61667,615,0,зашел в лифт                  ,206.56357, Facilities                   ,2-6                           
ahafon001                     ,2-4                 ,Wednesday           ,122,41,2,0,61676,208,0,зашел в лифт                  ,69.86215, Facilities                   ,2-6                           
ahafon001                     ,3-4                 ,Friday              ,12,42,2,0,37107,240,0,зашел в лифт                  ,80.610176, Facilities                   ,2-6                           
